[0, 3, 72, 180, 4626, 939, 3879, 2, 276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 72, 94, 23, 939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 417, 240, 939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 2896, 2422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 40, 2, 216, 35, 8, 5, 220, 2, 450, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 462, 51, 17, 7, 4, 87, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 340, 2, 462, 51, 108, 7, 4, 635, 216, 450, 5732, 0, 0, 0, 0, 0, 0, 0]
[0, 1531, 108, 111, 216, 2, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 61, 589, 11, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 5, 56, 7, 90, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 56, 3, 4, 99, 191, 169, 2, 1472, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 171, 56, 31, 4, 99, 191, 2448, 2, 90, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 56, 3, 4, 99, 682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 40, 170, 2, 9, 56, 7, 4, 99, 90, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 23, 2589, 2897, 2, 72, 276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 72, 94, 3, 2589, 2897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 183, 72, 94, 36, 433, 2589, 2897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 647, 52, 5732, 31, 2, 1547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 19, 433, 2, 16, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 73, 2590, 156, 51, 527, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 73, 3, 55, 125, 253, 2, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 125, 14, 1519, 7, 5, 73, 23, 3823, 2, 55, 7, 156, 14, 2, 2808, 0, 0, 0]
[0, 73, 18, 3, 333, 51, 55, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 18, 3, 156, 2, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 50, 740, 54, 775, 369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 50, 3, 176, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 18, 3, 1659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 18, 3, 372, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 2591, 372, 14, 2, 4, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 36, 7, 246, 5732, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 219, 7, 246, 688, 323, 3, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 417, 6, 8, 5, 26, 155, 8, 5, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 572, 155, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 52, 72, 2, 4718, 14, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 20, 568, 2, 33, 18, 3, 4, 226, 318, 694, 60, 0, 0, 0, 0, 0]
[0, 4, 226, 318, 58, 60, 8, 5, 677, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 20, 7, 309, 568, 2, 171, 718, 196, 31, 29, 318, 2, 694, 0, 0, 0]
[0, 5, 33, 18, 3, 4, 226, 318, 694, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 20, 57, 43, 2, 171, 18, 3, 4, 226, 318, 694, 35, 0, 0, 0, 0]
[0, 1194, 2, 956, 6, 781, 7, 2358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 5, 781, 7, 2358, 652, 2, 1239, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2358, 1138, 11, 220, 878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 232, 2, 1138, 6, 260, 7, 29, 839, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 8, 360, 44, 64, 11, 260, 8, 2358, 2, 956, 0, 0, 0, 0, 0, 0]
[0, 1171, 73, 915, 246, 18, 3, 533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 580, 73, 85, 7, 370, 36, 7, 246, 18, 3, 2182, 35, 0, 0, 0, 0, 0]
[0, 5, 20, 157, 43, 2, 73, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 580, 73, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 116, 61, 11, 5, 216, 178, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 61, 772, 6, 23, 4808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 340, 6, 2, 61, 23, 1223, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 8, 772, 11, 1522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 116, 5732, 462, 2, 35, 108, 7, 19, 2, 216, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 1026, 69, 2, 1941, 955, 893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 102, 388, 165, 6, 8, 5, 235, 44, 143, 8, 5, 296, 0, 0, 0, 0, 0, 0]
[0, 257, 1013, 69, 2, 955, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4809, 2, 235, 1670, 8, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1433, 2, 2293, 143, 8, 5, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 101, 17, 7, 348, 2, 2174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 613, 6, 8, 96, 2174, 11, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 1109, 7, 96, 2174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 8, 4, 283, 1466, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 269, 21, 3, 28, 223, 51, 2, 68, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 4810, 2, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 116, 1143, 4811, 2, 58, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 254, 625, 158, 815, 2, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 58, 2898, 1183, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4812, 815, 2, 310, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 364, 8, 4, 15, 377, 21, 3, 164, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 160, 2359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 310, 4812, 2, 934, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 22, 6, 290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1840, 56, 7, 90, 111, 7, 175, 2, 1400, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 29, 9, 56, 7, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 191, 203, 14, 8, 4, 975, 9, 3, 290, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 294, 13, 9, 3, 22, 6, 56, 7, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 8, 24, 13, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1236, 308, 6, 2, 2360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 130, 660, 3, 135, 137, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 28, 2, 453, 383, 7, 5, 65, 2, 130, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 8, 5, 130, 11, 109, 13, 3880, 995, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 18, 3, 4, 10, 398, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 999, 7, 535, 2, 3721, 6, 21, 7, 4, 10, 133, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 18, 3, 8, 535, 2, 47, 14, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 18, 3, 47, 238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 242, 18, 3, 47, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 255, 22, 6, 8, 29, 255, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1654, 949, 2, 101, 8, 3076, 11, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 274, 2, 3881, 6, 17, 7, 96, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 380, 8, 4, 226, 363, 11, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 255, 145, 60, 2, 1099, 1752, 7, 29, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 558, 69, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 580, 94, 775, 611, 150, 822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 19, 5732, 2, 16, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 7, 19, 175, 2, 26, 3, 52, 115, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 417, 6, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 962, 818, 3, 987, 1146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 987, 35, 8, 29, 962, 925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 2139, 18, 3, 987, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 101, 2, 12, 15, 987, 741, 8, 70, 2139, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 987, 35, 24, 13, 2139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 6, 108, 7, 12, 742, 590, 11, 4, 414, 128, 0, 0, 0, 0, 0, 0, 0]
[0, 491, 2, 1951, 6, 8, 1254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 14, 196, 7, 38, 11, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 2, 118, 8, 4, 414, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 195, 2, 38, 6, 108, 7, 279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 14, 8, 4, 424, 411, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 673, 46, 8, 5, 420, 2, 5732, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 17, 4, 424, 5732, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 167, 6, 431, 7, 4, 89, 2738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 14, 2, 2264, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 219, 7, 436, 2, 9, 18, 3, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 274, 5, 33, 219, 7, 4, 93, 40, 2, 436, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 52, 7, 104, 2, 9, 18, 3, 380, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 52, 7, 104, 2, 9, 18, 3, 525, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 351, 2, 173, 104, 6, 8, 4653, 2, 652, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 100, 2, 787, 14, 566, 241, 12, 74, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 172, 1727, 2, 262, 6, 563, 5732, 8, 24, 13, 9, 3, 856, 0, 0, 0, 0, 0]
[0, 774, 6, 8, 5, 233, 20, 220, 43, 85, 175, 2, 26, 0, 0, 0, 0, 0, 0]
[0, 172, 787, 344, 943, 78, 14, 8, 12, 74, 227, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 848, 1186, 1001, 943, 489, 100, 14, 2, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 813, 7, 1684, 2, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 23, 4813, 2, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 813, 4, 99, 40, 2, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 111, 7, 1153, 20, 7, 28, 5732, 2, 9, 1930, 17, 3, 40, 2, 90, 2, 5732]
[0, 5, 85, 175, 2, 26, 3, 813, 40, 90, 2, 471, 0, 0, 0, 0, 0, 0, 0]
[0, 638, 554, 2, 1841, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 29, 1021, 11, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 47, 46, 8, 4, 141, 602, 505, 11, 1430, 2, 1883, 0, 0, 0, 0, 0, 0]
[0, 4, 141, 811, 166, 5732, 3856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 442, 7, 758, 1883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 9, 3, 428, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 428, 6, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 227, 3, 5, 765, 6, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 432, 6, 2079, 3, 320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 276, 3, 678, 288, 452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1629, 3, 127, 2, 12, 99, 3566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 297, 6, 522, 18, 7, 12, 99, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 90, 3, 127, 2, 121, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 3, 121, 35, 2, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 90, 18, 3, 127, 2, 121, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 65, 2, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 453, 6, 2, 65, 184, 523, 1429, 147, 2777, 2, 1002, 0, 0, 0, 0, 0, 0, 0]
[0, 650, 6, 8, 5, 252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 639, 6, 8, 65, 2, 329, 523, 2272, 3882, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 946, 2, 40, 639, 6, 8, 5, 65, 2, 184, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 21, 7, 24, 15, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 613, 6, 8, 24, 15, 78, 21, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 21, 7, 24, 15, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 695, 166, 167, 17, 3, 135, 137, 14, 44, 35, 8, 4, 75, 9, 111, 4, 105, 0]
[0, 12, 10, 1444, 1272, 463, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 579, 14, 8, 12, 13, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 1272, 463, 2361, 531, 2, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 23, 582, 5, 2899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 50, 3, 579, 1072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 2, 64, 11, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 64, 166, 349, 11, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 8, 360, 11, 64, 723, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 301, 140, 2, 64, 11, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 879, 147, 65, 2, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 194, 1586, 3, 774, 35, 2, 176, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 4, 194, 1127, 3, 1987, 2900, 2, 191, 2901, 0, 0, 0, 0, 0, 0, 0]
[0, 860, 100, 60, 27, 7, 4, 74, 5732, 2, 227, 11, 18, 7, 2, 171, 0, 0, 0]
[0, 22, 46, 5, 16, 27, 3, 119, 6, 49, 131, 44, 155, 36, 7, 5, 282, 0, 0]
[0, 4, 194, 1127, 3, 181, 1300, 1188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 64, 1436, 6, 8, 10, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 5732, 18, 3, 954, 64, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 18, 3, 64, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 25, 41, 18, 3, 64, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 25, 41, 323, 3, 1481, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 195, 358, 31, 4, 89, 142, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 14, 358, 89, 142, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 3288, 2, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 8, 81, 156, 186, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 154, 140, 8, 12, 13, 81, 5, 333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 607, 1506, 2, 144, 439, 248, 2, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 140, 8, 439, 11, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 1243, 143, 8, 5, 442, 138, 31, 91, 11, 439, 2, 47, 0, 0, 0, 0, 0]
[0, 47, 6, 8, 70, 134, 11, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 134, 108, 1207, 2, 3883, 645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 242, 5732, 3, 9, 2, 1683, 3289, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 21, 3, 5, 9, 2, 759, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 21, 3, 5, 9, 2, 759, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 139, 593, 7, 4, 10, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 220, 2, 133, 18, 3, 9, 2, 759, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 73, 403, 7, 4, 99, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 403, 7, 4, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 2027, 14, 403, 7, 4, 99, 82, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 73, 403, 7, 4, 54, 25, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 403, 7, 4, 99, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 105, 144, 139, 978, 738, 91, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 3, 144, 139, 49, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 3, 1774, 2, 1929, 1930, 17, 388, 31, 764, 0, 0, 0, 0, 0, 0]
[0, 5, 460, 25, 86, 3, 1774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 23, 144, 139, 49, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 400, 83, 3, 1160, 60, 2, 2183, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 3, 2183, 6, 385, 2, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 187, 23, 2320, 107, 6, 385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 12, 10, 187, 83, 3, 1160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 187, 83, 3, 2183, 6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 3, 567, 63, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 23, 5732, 12, 54, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 567, 63, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 205, 63, 567, 1188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 205, 63, 567, 2735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 59, 21, 3, 148, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 164, 51, 8, 4, 179, 571, 958, 59, 419, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 148, 4275, 8, 4, 15, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 59, 62, 3, 148, 4555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 148, 6, 1223, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 23, 978, 928, 575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 18, 3, 37, 6, 2, 26, 35, 8, 4, 114, 437, 2, 41, 0, 0, 0, 0]
[0, 5, 16, 36, 7, 951, 1338, 5, 236, 37, 2, 16, 11, 4, 114, 41, 0, 0, 0]
[0, 5, 9, 36, 7, 5732, 205, 259, 5, 631, 37, 2, 9, 826, 0, 0, 0, 0, 0]
[0, 5, 183, 2, 3, 205, 9, 11, 41, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3884, 6, 8, 13, 57, 2, 2297, 1105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3536, 6, 8, 5, 57, 2, 2297, 1105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 2592, 6, 17, 7, 5, 1105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 57, 1105, 178, 5732, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 5, 1105, 2, 2592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 461, 2015, 2, 4805, 510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 255, 5732, 2, 1864, 185, 2, 940, 1289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1329, 185, 2, 940, 1289, 8, 1125, 277, 453, 11, 5, 292, 7, 965, 2, 329, 0, 0]
[0, 1329, 185, 2, 940, 1289, 8, 32, 277, 19, 2, 4814, 0, 0, 0, 0, 0, 0, 0]
[0, 386, 146, 2, 185, 149, 5732, 4815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1671, 6, 8, 276, 3, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 19, 43, 2, 9, 3, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 168, 94, 3, 306, 48, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4816, 2, 48, 94, 686, 31, 109, 13, 2524, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 168, 94, 3, 306, 48, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 161, 7, 5, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 95, 933, 102, 3, 121, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 1716, 429, 641, 102, 529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1350, 6, 8, 4, 75, 283, 3885, 11, 36, 7, 37, 2, 26, 2, 2184, 0, 0, 0]
[0, 5, 2902, 6, 8, 4, 26, 161, 7, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 5732, 2, 263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 111, 40, 216, 2, 1454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
